bid_price,viewer_gender,viewer_age,viewer_following_count,viewer_pay_count,viewer_parcel_post_count,viewer_transfer_count,viewer_chat_count,avg_CTR
60,1,50,1,0,10,0,10,0.16992583267059566
60,1,50,1,0,10,10,10,0.17292584378561746
60,1,50,1,10,10,0,10,0.12086757195886366
60,1,50,1,10,10,10,10,0.12793968573691122
60,2,50,1,0,0,0,10,0.1081739257049901
60,2,50,1,0,0,10,10,0.12134316708527258
60,2,50,1,10,0,0,10,0.08151966977824684
60,2,50,1,10,0,10,10,0.0895999212601481
60,2,50,1,0,10,0,10,0.1699266379221212
60,2,50,1,0,10,10,10,0.17292648635500027
60,2,50,1,10,10,0,10,0.12086757195886366
60,2,50,1,10,10,10,10,0.12793968573691122
60,0,50,5,0,0,0,10,0.05849177463760521
60,0,50,5,0,0,10,10,0.05807996254806865
60,0,50,5,10,0,0,10,0.04116969024302612
60,0,50,5,10,0,10,10,0.0384075289377879
60,0,50,5,0,10,0,10,0.06864708920502147
60,0,50,5,0,10,10,10,0.061992950623611945
60,0,50,5,10,10,0,10,0.04235852486246243
60,0,50,5,10,10,10,10,0.038651363149611984
60,1,50,5,0,0,0,10,0.13014942795261641
60,1,50,5,0,0,10,10,0.12620649994477848
60,1,50,5,10,0,0,10,0.09742663724351962
60,1,50,5,10,0,10,10,0.09084163259645442
60,1,50,5,0,10,0,10,0.15244375221230708
60,1,50,5,0,10,10,10,0.1378391581025238
60,1,50,5,10,10,0,10,0.10304447864599181
60,1,50,5,10,10,10,10,0.09340331196336778
60,2,50,5,0,0,0,10,0.13014974387846814
60,2,50,5,0,0,10,10,0.12620675508530113
60,2,50,5,10,0,0,10,0.09742663724351962
60,2,50,5,10,0,10,10,0.09084163259645442
60,2,50,5,0,10,0,10,0.1524440903268748
60,2,50,5,0,10,10,10,0.13783941856483065
60,2,50,5,10,10,0,10,0.10304447864599181
60,2,50,5,10,10,10,10,0.09340331196336778
60,0,50,30,0,0,0,10,0.09344674340632526
60,0,50,30,0,0,10,10,0.08917312301913757
60,0,50,30,10,0,0,10,0.07348572583037516
60,0,50,30,10,0,10,10,0.0716837748405622
60,0,50,30,0,10,0,10,0.06194193127791321
60,0,50,30,0,10,10,10,0.058450144374340804
60,0,50,30,10,10,0,10,0.06508901911198955
60,0,50,30,10,10,10,10,0.06697521779778164
60,1,50,30,0,0,0,10,0.1496356468258429
60,1,50,30,0,0,10,10,0.14552905321581147
60,1,50,30,10,0,0,10,0.11637949909497236
60,1,50,30,10,0,10,10,0.11610719199536589
60,1,50,30,0,10,0,10,0.16199502164586108
60,1,50,30,0,10,10,10,0.15367630574085858
60,1,50,30,10,10,0,10,0.16417814272056336
60,1,50,30,10,10,10,10,0.16438712074105064
60,2,50,30,0,0,0,10,0.1496356468258429
60,2,50,30,0,0,10,10,0.14552905321581147
60,2,50,30,10,0,0,10,0.11637949909497236
60,2,50,30,10,0,10,10,0.11610719199536589
60,2,50,30,0,10,0,10,0.16199502164586108
60,2,50,30,0,10,10,10,0.15367630574085858
60,2,50,30,10,10,0,10,0.16417814272056336
60,2,50,30,10,10,10,10,0.16438712074105064
60,0,80,0,0,0,0,0,0.0932374039558124
60,0,80,0,0,0,10,0,0.08340941404958005
60,0,80,0,10,0,0,0,0.09881367562230133
60,0,80,0,10,0,10,0,0.08943423202811482
60,0,80,0,0,10,0,0,0.1534454281484492
60,0,80,0,0,10,10,0,0.13034196831118705
60,0,80,0,10,10,0,0,0.18500223745613886
60,0,80,0,10,10,10,0,0.16307577074768195
60,1,80,0,0,0,0,0,0.09972034468044313
60,1,80,0,0,0,10,0,0.08968079669822834
60,1,80,0,10,0,0,0,0.10621815088743897
60,1,80,0,10,0,10,0,0.09668371741878136
60,1,80,0,0,10,0,0,0.14689056355744162
60,1,80,0,0,10,10,0,0.12535598115093033
60,1,80,0,10,10,0,0,0.16375729615409096
60,1,80,0,10,10,10,0,0.1441372510657634
60,2,80,0,0,0,0,0,0.09972192936234446
60,2,80,0,0,0,10,0,0.0896821685135923
60,2,80,0,10,0,0,0,0.10621815088743897
60,2,80,0,10,0,10,0,0.09668371741878136
60,2,80,0,0,10,0,0,0.1468922798901246
60,2,80,0,0,10,10,0,0.12535737179740405
60,2,80,0,10,10,0,0,0.16375729615409096
60,2,80,0,10,10,10,0,0.1441372510657634
60,0,80,1,0,0,0,0,0.1362968070877498
60,0,80,1,0,0,10,0,0.15012365687771023
60,0,80,1,10,0,0,0,0.0883931636714532
60,0,80,1,10,0,10,0,0.0954969240244127
60,0,80,1,0,10,0,0,0.07902926940093058
60,0,80,1,0,10,10,0,0.08178403197776091
60,0,80,1,10,10,0,0,0.08334461567638729
60,0,80,1,10,10,10,0,0.08652092012806037
60,1,80,1,0,0,0,0,0.08861333554620544
60,1,80,1,0,0,10,0,0.10060640370327402
60,1,80,1,10,0,0,0,0.09664575333540738
60,1,80,1,10,0,10,0,0.10414208713081569
60,1,80,1,0,10,0,0,0.09171385231462507
60,1,80,1,0,10,10,0,0.09486204228299443
60,1,80,1,10,10,0,0,0.09422963655875824
60,1,80,1,10,10,10,0,0.09742055677637752
60,2,80,1,0,0,0,0,0.08861466087984557
60,2,80,1,0,0,10,0,0.1006075352832664
60,2,80,1,10,0,0,0,0.09664575333540738
60,2,80,1,10,0,10,0,0.10414208713081569
60,2,80,1,0,10,0,0,0.0917152232009413
60,2,80,1,0,10,10,0,0.0948631764595472
60,2,80,1,10,10,0,0,0.09422963655875824
60,2,80,1,10,10,10,0,0.09742055677637752
60,0,80,5,0,0,0,0,0.10610790440724381
60,0,80,5,0,0,10,0,0.09966625890427977
60,0,80,5,10,0,0,0,0.06786318261953472
60,0,80,5,10,0,10,0,0.062470130452679636
60,0,80,5,0,10,0,0,0.10039075476552548
60,0,80,5,0,10,10,0,0.08730077492646039
60,0,80,5,10,10,0,0,0.11559065033651929
60,0,80,5,10,10,10,0,0.10478199789935046
60,1,80,5,0,0,0,0,0.08414475265361789
60,1,80,5,0,0,10,0,0.08151416023163079
60,1,80,5,10,0,0,0,0.0893513942657235
60,1,80,5,10,0,10,0,0.08257290251936901
60,1,80,5,0,10,0,0,0.12596540545130933
60,1,80,5,0,10,10,0,0.11075830899364882
60,1,80,5,10,10,0,0,0.124057316735127
60,1,80,5,10,10,10,0,0.11238046254648698
60,2,80,5,0,0,0,0,0.08414551722402078
60,2,80,5,0,0,10,0,0.08151479279892015
60,2,80,5,10,0,0,0,0.0893513942657235
60,2,80,5,10,0,10,0,0.08257290251936901
60,2,80,5,0,10,0,0,0.12596640025260283
60,2,80,5,0,10,10,0,0.11075907818528674
60,2,80,5,10,10,0,0,0.124057316735127
60,2,80,5,10,10,10,0,0.11238046254648698
60,0,80,30,0,0,0,0,0.07288173975493446
60,0,80,30,0,0,10,0,0.06989852887803719
60,0,80,30,10,0,0,0,0.07706722900469024
60,0,80,30,10,0,10,0,0.0764344247879337
60,0,80,30,0,10,0,0,0.08896136545273375
60,0,80,30,0,10,10,0,0.08374596220114311
60,0,80,30,10,10,0,0,0.11830846291323657
60,0,80,30,10,10,10,0,0.117997702877618
60,1,80,30,0,0,0,0,0.10747148389880475
60,1,80,30,0,0,10,0,0.10448633823019676
60,1,80,30,10,0,0,0,0.11019432661450752
60,1,80,30,10,0,10,0,0.10940503736150271
60,1,80,30,0,10,0,0,0.13514814036498723
60,1,80,30,0,10,10,0,0.12792526058766007
60,1,80,30,10,10,0,0,0.16183281541749153
60,1,80,30,10,10,10,0,0.16033052396851058
60,2,80,30,0,0,0,0,0.10747148389880475
60,2,80,30,0,0,10,0,0.10448633823019676
60,2,80,30,10,0,0,0,0.11019432661450752
60,2,80,30,10,0,10,0,0.10940503736150271
60,2,80,30,0,10,0,0,0.13514814036498723
60,2,80,30,0,10,10,0,0.12792526058766007
60,2,80,30,10,10,0,0,0.16183281541749153
60,2,80,30,10,10,10,0,0.16033052396851058
60,0,80,0,0,0,0,10,0.09667664727044313
60,0,80,0,0,0,10,10,0.08612255321165387
60,0,80,0,10,0,0,10,0.08692596989231605
60,0,80,0,10,0,10,10,0.07807490316892249
60,0,80,0,0,10,0,10,0.13489072844764236
60,0,80,0,0,10,10,10,0.11564460141940289
60,0,80,0,10,10,0,10,0.14501606642199677
60,0,80,0,10,10,10,10,0.1273248827556048
60,1,80,0,0,0,0,10,0.10232443387931164
60,1,80,0,0,0,10,10,0.09156979951461837
60,1,80,0,10,0,0,10,0.09084193990611941
60,1,80,0,10,0,10,10,0.08191187773884344
60,1,80,0,0,10,0,10,0.1383338873727907
60,1,80,0,0,10,10,10,0.1186754364964399
60,1,80,0,10,10,0,10,0.1480279763007822
60,1,80,0,10,10,10,10,0.12993853516398193
60,2,80,0,0,0,0,10,0.10232567062221058
60,2,80,0,0,0,10,10,0.09157084226849643
60,2,80,0,10,0,0,10,0.09084193990611941
60,2,80,0,10,0,10,10,0.08191187773884344
60,2,80,0,0,10,0,10,0.1383355754344357
60,2,80,0,0,10,10,10,0.11867686717798545
60,2,80,0,10,10,0,10,0.1480279763007822
60,2,80,0,10,10,10,10,0.12993853516398193
60,0,80,1,0,0,0,10,0.1419244124117704
60,0,80,1,0,0,10,10,0.15596670933989581
60,0,80,1,10,0,0,10,0.07846109555306995
60,0,80,1,10,0,10,10,0.08478232454115582
60,0,80,1,0,10,0,10,0.12753883471062263
60,0,80,1,0,10,10,10,0.13085841987882893
60,0,80,1,10,10,0,10,0.11577490891503339
60,0,80,1,10,10,10,10,0.1201434026201159
60,1,80,1,0,0,0,10,0.0912879252183352
60,1,80,1,0,0,10,10,0.10317714935349435
60,1,80,1,10,0,0,10,0.08272844467534012
60,1,80,1,10,0,10,10,0.08913353899419586
60,1,80,1,0,10,0,10,0.1421316885252452
60,1,80,1,0,10,10,10,0.14580015125992013
60,1,80,1,10,10,0,10,0.12449693149919387
60,1,80,1,10,10,10,10,0.1286794762397367
60,2,80,1,0,0,0,10,0.09128892729448362
60,2,80,1,0,0,10,10,0.10317798324643067
60,2,80,1,10,0,0,10,0.08272844467534012
60,2,80,1,10,0,10,10,0.08913353899419586
60,2,80,1,0,10,0,10,0.14213326568345508
60,2,80,1,0,10,10,10,0.1458015014346226
60,2,80,1,10,10,0,10,0.12449693149919387
60,2,80,1,10,10,10,10,0.1286794762397367
60,0,80,5,0,0,0,10,0.10987590538956989
60,0,80,5,0,0,10,10,0.102885224629437
60,0,80,5,10,0,0,10,0.05982315364672229
60,0,80,5,10,0,10,10,0.054865107241831336
60,0,80,5,0,10,0,10,0.0703081832584543
60,0,80,5,0,10,10,10,0.06176599689026715
60,0,80,5,10,10,0,10,0.06240906764485589
60,0,80,5,10,10,10,10,0.05580598091355471
60,1,80,5,0,0,0,10,0.08540411495801536
60,1,80,5,0,0,10,10,0.08224695745031901
60,1,80,5,10,0,0,10,0.07539448448925551
60,1,80,5,10,0,10,10,0.06921561309630546
60,1,80,5,0,10,0,10,0.09727881718247391
60,1,80,5,0,10,10,10,0.08578697144890043
60,1,80,5,10,10,0,10,0.08088491433777938
60,1,80,5,10,10,10,10,0.07196535195357869
60,2,80,5,0,0,0,10,0.08540467427697435
60,2,80,5,0,0,10,10,0.0822474136301197
60,2,80,5,10,0,0,10,0.07539448448925551
60,2,80,5,10,0,10,10,0.06921561309630546
60,2,80,5,0,10,0,10,0.09727942333009759
60,2,80,5,0,10,10,10,0.08578744471486364
60,2,80,5,10,10,0,10,0.08088491433777938
60,2,80,5,10,10,10,10,0.07196535195357869
60,0,80,30,0,0,0,10,0.08649306756118073
60,0,80,30,0,0,10,10,0.0827933228691924
60,0,80,30,10,0,0,10,0.07217004516024604
60,0,80,30,10,0,10,10,0.07152535339297955
60,0,80,30,0,10,0,10,0.08889931554070477
60,0,80,30,0,10,10,10,0.08274536876093885
60,0,80,30,10,10,0,10,0.10382417685625633
60,0,80,30,10,10,10,10,0.10314192929528487
60,1,80,30,0,0,0,10,0.12280648239248984
60,1,80,30,0,0,10,10,0.11899430238870912
60,1,80,30,10,0,0,10,0.09814974331769459
60,1,80,30,10,0,10,10,0.0972284577928511
60,1,80,30,0,10,0,10,0.13322141275110902
60,1,80,30,0,10,10,10,0.12483358778810977
60,1,80,30,10,10,0,10,0.1428053782143617
60,1,80,30,10,10,10,10,0.1408163021420568
60,2,80,30,0,0,0,10,0.12280648239248984
60,2,80,30,0,0,10,10,0.11899430238870912
60,2,80,30,10,0,0,10,0.09814974331769459
60,2,80,30,10,0,10,10,0.0972284577928511
60,2,80,30,0,10,0,10,0.13322141275110902
60,2,80,30,0,10,10,10,0.12483358778810977
60,2,80,30,10,10,0,10,0.1428053782143617
60,2,80,30,10,10,10,10,0.1408163021420568
70,0,20,0,0,0,0,0,0.07219920826281273
70,0,20,0,0,0,10,0,0.07503629549407699
70,0,20,0,10,0,0,0,0.05632923959630436
70,0,20,0,10,0,10,0,0.06216787982193037
70,0,20,0,0,10,0,0,0.10143193240513512
70,0,20,0,0,10,10,0,0.09729148037242784
70,0,20,0,10,10,0,0,0.07320794202560403
70,0,20,0,10,10,10,0,0.07728759034022763
70,1,20,0,0,0,0,0,0.0670644699194498
70,1,20,0,0,0,10,0,0.07307654914388784
70,1,20,0,10,0,0,0,0.061307569810564067
70,1,20,0,10,0,10,0,0.0647917691566462
70,1,20,0,0,10,0,0,0.08644089464248575
70,1,20,0,0,10,10,0,0.08702721738089128
70,1,20,0,10,10,0,0,0.06984780547100315
70,1,20,0,10,10,10,0,0.07094559822220267
70,2,20,0,0,0,0,0,0.06706473410227919
70,2,20,0,0,0,10,0,0.07307681778231165
70,2,20,0,10,0,0,0,0.061307569810564067
70,2,20,0,10,0,10,0,0.0647917691566462
70,2,20,0,0,10,0,0,0.08644144073288516
70,2,20,0,0,10,10,0,0.08702775480828565
70,2,20,0,10,10,0,0,0.06984780547100315
70,2,20,0,10,10,10,0,0.07094559822220267
70,0,20,1,0,0,0,0,0.06258142542708559
70,0,20,1,0,0,10,0,0.0826996925895017
70,0,20,1,10,0,0,0,0.04982486501018579
70,0,20,1,10,0,10,0,0.06492478737988182
70,0,20,1,0,10,0,0,0.044699410396169245
70,0,20,1,0,10,10,0,0.05387106942770939
70,0,20,1,10,10,0,0,0.032729694533104876
70,0,20,1,10,10,10,0,0.04260610506172373
70,1,20,1,0,0,0,0,0.05804141417486864
70,1,20,1,0,0,10,0,0.0802862906653108
70,1,20,1,10,0,0,0,0.055166842848106405
70,1,20,1,10,0,10,0,0.06785985503287917
70,1,20,1,0,10,0,0,0.04161540706245304
70,1,20,1,0,10,10,0,0.05286765428911844
70,1,20,1,10,10,0,0,0.03834106871426127
70,1,20,1,10,10,10,0,0.04703232515832548
70,2,20,1,0,0,0,0,0.05804162028588506
70,2,20,1,0,0,10,0,0.0802865004393921
70,2,20,1,10,0,0,0,0.055166842848106405
70,2,20,1,10,0,10,0,0.06785985503287917
70,2,20,1,0,10,0,0,0.04161577420595089
70,2,20,1,0,10,10,0,0.05286802397819412
70,2,20,1,10,10,0,0,0.03834106871426127
70,2,20,1,10,10,10,0,0.04703232515832548
70,0,20,5,0,0,0,0,0.093566274417989
70,0,20,5,0,0,10,0,0.10760642278758221
70,0,20,5,10,0,0,0,0.08590728354772967
70,0,20,5,10,0,10,0,0.08188505005860154
70,0,20,5,0,10,0,0,0.11426044957021653
70,0,20,5,0,10,10,0,0.11464515320908691
70,0,20,5,10,10,0,0,0.09874603267993608
70,0,20,5,10,10,10,0,0.09489240100269612
70,1,20,5,0,0,0,0,0.05661267509213555
70,1,20,5,0,0,10,0,0.07021939455992007
70,1,20,5,10,0,0,0,0.06097257676695537
70,1,20,5,10,0,10,0,0.0542515542122441
70,1,20,5,0,10,0,0,0.06571436461248086
70,1,20,5,0,10,10,0,0.0690235364972353
70,1,20,5,10,10,0,0,0.06334382379155568
70,1,20,5,10,10,10,0,0.05680942063758847
70,2,20,5,0,0,0,0,0.05661297861967085
70,2,20,5,0,0,10,0,0.07021970353401877
70,2,20,5,10,0,0,0,0.06097257676695537
70,2,20,5,10,0,10,0,0.0542515542122441
70,2,20,5,0,10,0,0,0.06571470679931415
70,2,20,5,0,10,10,0,0.06902387901208826
70,2,20,5,10,10,0,0,0.06334382379155568
70,2,20,5,10,10,10,0,0.05680942063758847
70,0,20,30,0,0,0,0,0.11878852672850483
70,0,20,30,0,0,10,0,0.13322129251464465
70,0,20,30,10,0,0,0,0.10577473278581012
70,0,20,30,10,0,10,0,0.10733985116268553
70,0,20,30,0,10,0,0,0.11320873593051482
70,0,20,30,0,10,10,0,0.12052358470155121
70,0,20,30,10,10,0,0,0.10574738658454612
70,0,20,30,10,10,10,0,0.10711181877824996
70,1,20,30,0,0,0,0,0.07480897255532017
70,1,20,30,0,0,10,0,0.08518074764908662
70,1,20,30,10,0,0,0,0.06937879145419332
70,1,20,30,10,0,10,0,0.07007327101669315
70,1,20,30,0,10,0,0,0.08296416688000104
70,1,20,30,0,10,10,0,0.08822659582132839
70,1,20,30,10,10,0,0,0.07892897812115304
70,1,20,30,10,10,10,0,0.07976201710364905
70,2,20,30,0,0,0,0,0.07480897255532017
70,2,20,30,0,0,10,0,0.08518074764908662
70,2,20,30,10,0,0,0,0.06937879145419332
70,2,20,30,10,0,10,0,0.07007327101669315
70,2,20,30,0,10,0,0,0.08296416688000104
70,2,20,30,0,10,10,0,0.08822659582132839
70,2,20,30,10,10,0,0,0.07892897812115304
70,2,20,30,10,10,10,0,0.07976201710364905
70,0,20,0,0,0,0,10,0.07946554385066566
70,0,20,0,0,0,10,10,0.08237621154028069
70,0,20,0,10,0,0,10,0.06321513727804307
70,0,20,0,10,0,10,10,0.06984552269937186
70,0,20,0,0,10,0,10,0.08952418271220969
70,0,20,0,0,10,10,10,0.0878143931564399
70,0,20,0,10,10,0,10,0.07052133685678998
70,0,20,0,10,10,10,10,0.07444535520002486
70,1,20,0,0,0,0,10,0.07342845629372788
70,1,20,0,0,0,10,10,0.07981229438817541
70,1,20,0,10,0,0,10,0.06872247668992389
70,1,20,0,10,0,10,10,0.07270028611959442
70,1,20,0,0,10,0,10,0.08255437878048749
70,1,20,0,0,10,10,10,0.08476794279993176
70,1,20,0,10,10,0,10,0.07814745049654123
70,1,20,0,10,10,10,10,0.07954849516858752
70,2,20,0,0,0,0,10,0.07342863006355276
70,2,20,0,0,0,10,10,0.07981251312844462
70,2,20,0,10,0,0,10,0.06872247668992389
70,2,20,0,10,0,10,10,0.07270028611959442
70,2,20,0,0,10,0,10,0.08255494357751045
70,2,20,0,0,10,10,10,0.08476849580185673
70,2,20,0,10,10,0,10,0.07814745049654123
70,2,20,0,10,10,10,10,0.07954849516858752
70,0,20,1,0,0,0,10,0.0689201085610277
70,0,20,1,0,0,10,10,0.09063145218082277
70,0,20,1,10,0,0,10,0.05594849758501319
70,0,20,1,10,0,10,10,0.07280463541228166
70,0,20,1,0,10,0,10,0.0884876900947868
70,0,20,1,0,10,10,10,0.1006389303616998
70,0,20,1,10,10,0,10,0.05823201216209274
70,0,20,1,10,10,10,10,0.07450807558337054
70,1,20,1,0,0,0,10,0.06381476955622908
70,1,20,1,0,0,10,10,0.08783526562661109
70,1,20,1,10,0,0,10,0.06219399554240368
70,1,20,1,10,0,10,10,0.07640397277463226
70,1,20,1,0,10,0,10,0.08113270452528155
70,1,20,1,0,10,10,10,0.09704569689546066
70,1,20,1,10,10,0,10,0.06659086612115536
70,1,20,1,10,10,10,10,0.08101074790528373
70,2,20,1,0,0,0,10,0.0638149025369616
70,2,20,1,0,0,10,10,0.08783543449307317
70,2,20,1,10,0,0,10,0.06219399554240368
70,2,20,1,10,0,10,10,0.07640397277463226
70,2,20,1,0,10,0,10,0.08113317118239272
70,2,20,1,0,10,10,10,0.09704616638136834
70,2,20,1,10,10,0,10,0.06659086612115536
70,2,20,1,10,10,10,10,0.08101074790528373
70,0,20,5,0,0,0,10,0.11721741053150274
70,0,20,5,0,0,10,10,0.1332142422247421
70,0,20,5,10,0,0,10,0.1911454491931524
70,0,20,5,10,0,10,10,0.20826121155997399
70,0,20,5,0,10,0,10,0.1040540388693927
70,0,20,5,0,10,10,10,0.1058632032903627
70,0,20,5,10,10,0,10,0.06833259958658304
70,0,20,5,10,10,10,10,0.07550790304649717
70,1,20,5,0,0,0,10,0.07189509927205723
70,1,20,5,0,0,10,10,0.0879987823156695
70,1,20,5,10,0,0,10,0.14087616921151036
70,1,20,5,10,0,10,10,0.14996668117875342
70,1,20,5,0,10,0,10,0.0653076621037831
70,1,20,5,0,10,10,10,0.06958929976540036
70,1,20,5,10,10,0,10,0.04981738387034566
70,1,20,5,10,10,10,10,0.05374152204908581
70,2,20,5,0,0,0,10,0.07189540279189915
70,2,20,5,0,0,10,10,0.08799916509991412
70,2,20,5,10,0,0,10,0.14087616921151036
70,2,20,5,10,0,10,10,0.14996668117875342
70,2,20,5,0,10,0,10,0.06530793970386245
70,2,20,5,0,10,10,10,0.06958957949416768
70,2,20,5,10,10,0,10,0.04981738387034566
70,2,20,5,10,10,10,10,0.05374152204908581
70,0,20,30,0,0,0,10,0.14554899313614253
70,0,20,30,0,0,10,10,0.1623109804088013
70,0,20,30,10,0,0,10,0.13331475489475944
70,0,20,30,10,0,10,10,0.15098171523006226
70,0,20,30,0,10,0,10,0.11974993310348893
70,0,20,30,0,10,10,10,0.12913457139893728
70,0,20,30,10,10,0,10,0.10842399573006846
70,0,20,30,10,10,10,10,0.1234727381561534
70,1,20,30,0,0,0,10,0.0938484234704476
70,1,20,30,0,0,10,10,0.10620120531602642
70,1,20,30,10,0,0,10,0.08889726976458916
70,1,20,30,10,0,10,10,0.10309559535687593
70,1,20,30,0,10,0,10,0.07621568361129315
70,1,20,30,0,10,10,10,0.08282975731301506
70,1,20,30,10,10,0,10,0.07241661931807397
70,1,20,30,10,10,10,10,0.08446880880420467
70,2,20,30,0,0,0,10,0.0938484234704476
70,2,20,30,0,0,10,10,0.10620120531602642
70,2,20,30,10,0,0,10,0.08889726976458916
70,2,20,30,10,0,10,10,0.10309559535687593
70,2,20,30,0,10,0,10,0.07621568361129315
70,2,20,30,0,10,10,10,0.08282975731301506
70,2,20,30,10,10,0,10,0.07241661931807397
70,2,20,30,10,10,10,10,0.08446880880420467
70,0,30,0,0,0,0,0,0.05513196211873321
70,0,30,0,0,0,10,0,0.05781209434965305
70,0,30,0,10,0,0,0,0.04986037502046281
70,0,30,0,10,0,10,0,0.05517834509805282
70,0,30,0,0,10,0,0,0.09793787779048192
70,0,30,0,0,10,10,0,0.0952585657113335
70,0,30,0,10,10,0,0,0.08089850876128775
70,0,30,0,10,10,10,0,0.08586707068892994
70,1,30,0,0,0,0,0,0.05424772569680889
70,1,30,0,0,0,10,0,0.05687732638059238
70,1,30,0,10,0,0,0,0.055543820715055175
70,1,30,0,10,0,10,0,0.06254034869006582
70,1,30,0,0,10,0,0,0.08993205051298764
70,1,30,0,0,10,10,0,0.0878227722502302
70,1,30,0,10,10,0,0,0.07670654819258735
70,1,30,0,10,10,10,0,0.08277028163696573
70,2,30,0,0,0,0,0,0.05424796997111445
70,2,30,0,0,0,10,0,0.05687756578740519
70,2,30,0,10,0,0,0,0.055543820715055175
70,2,30,0,10,0,10,0,0.06254034869006582
70,2,30,0,0,10,0,0,0.08993258224394064
70,2,30,0,0,10,10,0,0.08782327863807929
70,2,30,0,10,10,0,0,0.07670654819258735
70,2,30,0,10,10,10,0,0.08277028163696573
70,0,30,1,0,0,0,0,0.04783339415630634
70,0,30,1,0,0,10,0,0.0641766156802501
70,0,30,1,10,0,0,0,0.04462253548640411
70,0,30,1,10,0,10,0,0.05828775057705254
70,0,30,1,0,10,0,0,0.04335791197648663
70,0,30,1,0,10,10,0,0.052846759695762316
70,0,30,1,10,10,0,0,0.0373329420028499
70,0,30,1,10,10,10,0,0.0483789609882757
70,1,30,1,0,0,0,0,0.04761767472913347
70,1,30,1,0,0,10,0,0.06419298295975846
70,1,30,1,10,0,0,0,0.05059730851992877
70,1,30,1,10,0,10,0,0.0660137999239511
70,1,30,1,0,10,0,0,0.043701034930110634
70,1,30,1,0,10,10,0,0.05319158418390094
70,1,30,1,10,10,0,0,0.04293339159647318
70,1,30,1,10,10,10,0,0.05566917902652856
70,2,30,1,0,0,0,0,0.04761793635356997
70,2,30,1,0,0,10,0,0.06419323941456684
70,2,30,1,10,0,0,0,0.05059730851992877
70,2,30,1,10,0,10,0,0.0660137999239511
70,2,30,1,0,10,0,0,0.04370150753838459
70,2,30,1,0,10,10,0,0.053192044257829536
70,2,30,1,10,10,0,0,0.04293339159647318
70,2,30,1,10,10,10,0,0.05566917902652856
70,0,30,5,0,0,0,0,0.05074473520654992
70,0,30,5,0,0,10,0,0.06004005574663041
70,0,30,5,10,0,0,0,0.05344262925556551
70,0,30,5,10,0,10,0,0.05142512019927286
70,0,30,5,0,10,0,0,0.08103336804611357
70,0,30,5,0,10,10,0,0.08175753548152744
70,0,30,5,10,10,0,0,0.08199666610549682
70,0,30,5,10,10,10,0,0.07875936325927399
70,1,30,5,0,0,0,0,0.04661247927988905
70,1,30,5,0,0,10,0,0.05612604017685891
70,1,30,5,10,0,0,0,0.054671332484956564
70,1,30,5,10,0,10,0,0.05228793263726376
70,1,30,5,0,10,0,0,0.06959177774859383
70,1,30,5,0,10,10,0,0.0706101042071414
70,1,30,5,10,10,0,0,0.0712810447449661
70,1,30,5,10,10,10,0,0.06778763440695569
70,2,30,5,0,0,0,0,0.046612865489149294
70,2,30,5,0,0,10,0,0.05612641870389545
70,2,30,5,10,0,0,0,0.054671332484956564
70,2,30,5,10,0,10,0,0.05228793263726376
70,2,30,5,0,10,0,0,0.0695922259713298
70,2,30,5,0,10,10,0,0.07061053426049373
70,2,30,5,10,10,0,0,0.0712810447449661
70,2,30,5,10,10,10,0,0.06778763440695569
70,0,30,30,0,0,0,0,0.06733665201064822
70,0,30,30,0,0,10,0,0.07632387302676175
70,0,30,30,10,0,0,0,0.06753998599594557
70,0,30,30,10,0,10,0,0.06938992795431531
70,0,30,30,0,10,0,0,0.08045184380677217
70,0,30,30,0,10,10,0,0.0861124552677864
70,0,30,30,10,10,0,0,0.08337644734975215
70,0,30,30,10,10,10,0,0.08437564836784296
70,1,30,30,0,0,0,0,0.05916078113005349
70,1,30,30,0,0,10,0,0.06756395065960277
70,1,30,30,10,0,0,0,0.06352083195527071
70,1,30,30,10,0,10,0,0.06490266005844968
70,1,30,30,0,10,0,0,0.08208357961285817
70,1,30,30,0,10,10,0,0.08763609823583858
70,1,30,30,10,10,0,0,0.08861564626123733
70,1,30,30,10,10,10,0,0.0892841491622091
70,2,30,30,0,0,0,0,0.05916078113005349
70,2,30,30,0,0,10,0,0.06756395065960277
70,2,30,30,10,0,0,0,0.06352083195527071
70,2,30,30,10,0,10,0,0.06490266005844968
70,2,30,30,0,10,0,0,0.08208357961285817
70,2,30,30,0,10,10,0,0.08763609823583858
70,2,30,30,10,10,0,0,0.08861564626123733
70,2,30,30,10,10,10,0,0.0892841491622091
70,0,30,0,0,0,0,10,0.05660506673907594
70,0,30,0,0,0,10,10,0.0633170084840888
70,0,30,0,10,0,0,10,0.04434712763533257
70,0,30,0,10,0,10,10,0.052487727358020535
70,0,30,0,0,10,0,10,0.08651470442372913
70,0,30,0,0,10,10,10,0.08622178584838476
70,0,30,0,10,10,0,10,0.06721212538113028
70,0,30,0,10,10,10,10,0.07101989379861537
70,1,30,0,0,0,0,10,0.05539266296393877
70,1,30,0,0,0,10,10,0.062023681895088986
70,1,30,0,10,0,0,10,0.049067504275010033
70,1,30,0,10,0,10,10,0.05904729283978454
70,1,30,0,0,10,0,10,0.08511717727748905
70,1,30,0,0,10,10,10,0.08489117430749066
70,1,30,0,10,10,0,10,0.07359436325197218
70,1,30,0,10,10,10,10,0.0787830381279813
70,2,30,0,0,0,0,10,0.05539282993499559
